time	iter	Acc	celoss	featloss	l2sp
Sep  3 13:06:3	16899	74.33	4.92	11.01	49.52
Sep  3 13:07:1	16999	74.33	4.89	11.09	49.61
Sep  3 13:07:5	17099	74.55	4.89	11.07	49.69
Sep  3 13:08:3	17199	74.55	4.88	11.13	49.77
Sep  3 13:09:1	17299	74.55	4.91	11.17	49.85
Sep  3 13:09:5	17399	73.88	4.89	11.08	49.94
Sep  3 13:10:3	17499	74.78	4.82	11.04	50.01
Sep  3 13:11:1	17599	73.88	4.87	11.01	50.1
Sep  3 13:11:5	17699	74.48	4.87	11.02	50.18
Sep  3 13:12:3	17799	74.1	4.92	11.03	50.25
Sep  3 13:13:1	17899	74.03	4.9	11.11	50.34
Sep  3 13:13:5	17999	74.63	4.93	11.07	50.42
Sep  3 13:14:4	18099	73.96	4.98	11.11	50.5
Sep  3 13:15:2	18199	75.0	4.96	11.16	50.57
Sep  3 13:16:0	18299	75.0	4.92	11.11	50.65
Sep  3 13:16:4	18399	75.45	4.93	11.05	50.73
Sep  3 13:17:2	18499	75.22	4.95	11.1	50.81
Sep  3 13:18:0	18599	75.3	4.92	11.11	50.89
Sep  3 13:18:4	18699	74.78	4.91	11.13	50.97
Sep  3 13:19:2	18799	74.63	4.88	11.15	51.04
Sep  3 13:20:0	18899	74.78	4.97	11.22	51.12
Sep  3 13:20:5	18999	75.22	4.88	11.13	51.2
Sep  3 13:21:3	19099	74.4	4.94	11.17	51.27
Sep  3 13:22:1	19199	74.63	5.0	11.21	51.35
Sep  3 13:22:4	19299	74.4	4.91	11.23	51.43
Sep  3 13:23:2	19399	75.45	4.9	11.18	51.5
Sep  3 13:24:1	19499	74.4	5.0	11.24	51.58
Sep  3 13:24:5	19599	74.7	4.94	11.24	51.66
Sep  3 13:25:3	19699	74.7	4.97	11.14	51.74
Sep  3 13:26:1	19799	74.63	4.98	11.27	51.82
Sep  3 13:26:5	19899	74.7	5.01	11.28	51.89
Sep  3 13:27:3	19999	75.67	4.87	11.29	51.96
Sep  3 13:28:1	20099	75.67	4.89	11.23	52.04
Sep  3 13:28:5	20199	75.15	4.93	11.21	52.11
Sep  3 13:29:4	20299	73.88	4.98	11.29	52.18
Sep  3 13:30:2	20399	73.13	4.98	11.34	52.26
Sep  3 13:31:0	20499	74.33	4.98	11.36	52.33
Sep  3 13:31:4	20599	73.88	4.95	11.18	52.41
Sep  3 13:32:2	20699	73.51	5.02	11.28	52.48
Sep  3 13:33:0	20799	73.73	5.02	11.27	52.55
Sep  3 13:33:4	20899	74.25	4.97	11.32	52.62
Sep  3 13:34:3	20999	74.1	4.93	11.24	52.69
Sep  3 13:35:1	21099	74.25	4.96	11.36	52.77
Sep  3 13:35:5	21199	74.4	4.97	11.27	52.83
Sep  3 13:36:3	21299	73.43	5.01	11.29	52.9
Sep  3 13:37:1	21399	73.43	4.98	11.38	52.98
Sep  3 13:37:5	21499	73.66	5.01	11.42	53.05
Sep  3 13:38:3	21599	73.88	5.06	11.35	53.12
Sep  3 13:39:1	21699	73.21	5.1	11.46	53.19
Sep  3 13:39:5	21799	74.18	5.02	11.32	53.26
Sep  3 13:40:4	21899	73.43	5.06	11.37	53.32
Sep  3 13:41:2	21999	74.25	5.02	11.38	53.4
Sep  3 13:42:0	22099	73.66	5.05	11.38	53.47
Sep  3 13:42:4	22199	74.18	5.03	11.37	53.54
Sep  3 13:43:2	22299	74.03	5.03	11.39	53.61
Sep  3 13:44:0	22399	73.51	5.02	11.45	53.68
Sep  3 13:44:4	22499	74.1	5.01	11.36	53.75
Sep  3 13:45:3	22599	73.06	5.07	11.41	53.81
Sep  3 13:46:1	22699	73.58	5.04	11.46	53.88
Sep  3 13:46:5	22799	73.36	5.04	11.37	53.95
Sep  3 13:47:3	22899	74.33	5.05	11.45	54.01
Sep  3 13:48:1	22999	73.36	4.99	11.4	54.08
Sep  3 13:48:5	23099	73.36	5.03	11.43	54.15
Sep  3 13:49:3	23199	73.58	5.05	11.45	54.21
Sep  3 13:50:1	23299	73.58	5.01	11.39	54.28
Sep  3 13:50:5	23399	73.51	5.08	11.46	54.35
Sep  3 13:51:3	23499	73.28	5.02	11.45	54.42
Sep  3 13:52:0	23599	73.88	5.0	11.42	54.48
Sep  3 13:52:4	23699	73.28	5.05	11.54	54.55
Sep  3 13:53:2	23799	74.1	5.01	11.46	54.62
Sep  3 13:54:0	23899	73.51	5.05	11.5	54.68
Sep  3 13:54:4	23999	73.21	5.05	11.53	54.75
Sep  3 13:55:2	24099	74.55	5.01	11.49	54.81
Sep  3 13:55:5	24199	74.1	5.07	11.5	54.88
Sep  3 13:56:3	24299	73.88	5.01	11.51	54.95
Sep  3 13:57:1	24399	74.18	5.02	11.5	55.02
Sep  3 13:57:5	24499	74.25	5.05	11.55	55.08
Sep  3 13:58:2	24599	73.28	5.06	11.56	55.15
Sep  3 13:59:0	24699	74.18	5.01	11.52	55.21
Sep  3 13:59:4	24799	74.63	5.01	11.48	55.28
Sep  3 14:00:2	24899	73.66	5.03	11.47	55.34
Sep  3 14:01:0	24999	74.03	5.03	11.54	55.4
Sep  3 14:01:3	25099	72.84	5.05	11.65	55.47
Sep  3 14:02:1	25199	73.51	5.04	11.58	55.53
Sep  3 14:02:5	25299	73.21	5.06	11.62	55.59
Sep  3 14:03:3	25399	73.51	5.02	11.58	55.65
Sep  3 14:04:0	25499	73.66	5.01	11.57	55.72
Sep  3 14:04:4	25599	74.4	5.01	11.65	55.79
Sep  3 14:05:1	25699	74.1	5.01	11.57	55.85
Sep  3 14:05:5	25799	73.58	5.04	11.58	55.92
Sep  3 14:06:3	25899	73.96	5.02	11.58	55.98
Sep  3 14:07:1	25999	73.96	4.99	11.63	56.04
Sep  3 14:07:4	26099	74.1	5.05	11.63	56.1
Sep  3 14:08:2	26199	74.03	5.07	11.65	56.16
Sep  3 14:09:0	26299	73.58	5.05	11.62	56.23
Sep  3 14:09:3	26399	73.73	5.02	11.59	56.29
Sep  3 14:10:1	26499	73.88	5.06	11.64	56.35
Sep  3 14:10:5	26599	73.96	5.1	11.63	56.42
Sep  3 14:11:2	26699	74.55	5.09	11.65	56.48
Sep  3 14:12:0	26799	73.51	5.09	11.66	56.53
Sep  3 14:12:4	26899	73.81	5.12	11.63	56.59
Sep  3 14:13:2	26999	73.66	5.06	11.59	56.65
Sep  3 14:13:5	27099	73.36	5.08	11.6	56.71
Sep  3 14:14:3	27199	73.51	5.11	11.72	56.77
Sep  3 14:15:1	27299	73.28	5.07	11.64	56.83
Sep  3 14:15:4	27399	73.66	5.03	11.72	56.88
Sep  3 14:16:2	27499	74.1	5.08	11.72	56.95
Sep  3 14:17:0	27599	74.4	5.04	11.72	57.01
Sep  3 14:17:4	27699	72.76	5.15	11.78	57.07
Sep  3 14:18:1	27799	72.91	5.13	11.68	57.13
Sep  3 14:18:5	27899	73.58	5.07	11.75	57.19
Sep  3 14:19:3	27999	73.43	5.15	11.65	57.25
Sep  3 14:20:0	28099	73.88	5.09	11.74	57.31
Sep  3 14:20:4	28199	73.06	5.07	11.78	57.37
Sep  3 14:21:2	28299	73.51	5.11	11.76	57.42
Sep  3 14:22:0	28399	73.13	5.14	11.73	57.49
Sep  3 14:22:3	28499	73.43	5.19	11.68	57.55
Sep  3 14:23:1	28599	73.43	5.11	11.73	57.61
Sep  3 14:23:5	28699	73.51	5.14	11.74	57.67
Sep  3 14:24:3	28799	73.66	5.15	11.68	57.73
Sep  3 14:25:0	28899	73.28	5.13	11.72	57.79
Sep  3 14:25:4	28999	73.06	5.06	11.75	57.85
Sep  3 14:26:2	29099	73.06	5.15	11.78	57.91
Sep  3 14:26:5	29199	73.51	5.14	11.75	57.96
Sep  3 14:27:3	29299	74.1	5.13	11.71	58.02
Sep  3 14:28:1	29399	73.36	5.2	11.87	58.08
Sep  3 14:28:4	29499	73.51	5.17	11.85	58.13
Sep  3 14:29:2	29599	73.88	5.12	11.8	58.19
Sep  3 14:30:0	29699	74.03	5.13	11.79	58.24
Sep  3 14:30:3	29799	73.58	5.11	11.82	58.3
Sep  3 14:31:1	29899	73.13	5.07	11.79	58.36
Sep  3 14:31:5	29999	73.66	5.13	11.8	58.41
