time	iter	Acc	celoss	featloss	l2sp
Aug 22 16:13:4	25700	73.02	25.83	65.86	690.35
Aug 22 16:14:4	25800	73.28	26.09	65.01	690.5
Aug 22 16:15:3	25900	73.16	26.2	64.58	690.59
Aug 22 16:16:3	26000	73.04	26.38	64.67	690.74
Aug 22 16:17:3	26100	73.09	25.83	64.93	690.84
Aug 22 16:18:2	26200	73.21	25.95	64.61	690.93
Aug 22 16:19:1	26300	72.97	26.04	66.11	691.03
Aug 22 16:20:1	26400	73.2	26.05	65.26	691.12
Aug 22 16:21:0	26500	73.4	26.31	64.59	691.2
Aug 22 16:21:5	26600	73.09	26.09	64.89	691.25
Aug 22 16:22:5	26700	73.01	25.83	65.29	691.33
Aug 22 16:23:4	26800	73.39	26.31	64.1	691.53
Aug 22 16:24:3	26900	72.99	26.24	63.82	691.64
Aug 22 16:25:2	27000	73.54	25.44	66.14	691.72
Aug 22 16:26:1	27100	73.16	25.92	65.26	691.87
Aug 22 16:27:0	27200	73.27	26.05	65.01	691.98
Aug 22 16:27:5	27300	73.11	26.21	64.76	692.09
Aug 22 16:28:4	27400	73.02	26.37	65.02	692.2
Aug 22 16:29:3	27500	73.59	26.03	65.08	692.3
Aug 22 16:30:3	27600	73.35	25.86	65.07	692.4
Aug 22 16:31:1	27700	73.35	25.8	65.76	692.49
Aug 22 16:32:0	27800	73.44	26.29	65.33	692.58
Aug 22 16:32:5	27900	73.11	26.42	64.66	692.71
Aug 22 16:33:3	28000	72.78	26.6	65.02	692.75
Aug 22 16:34:2	28100	73.18	26.57	64.54	692.91
Aug 22 16:35:1	28200	73.27	25.95	65.71	693.0
Aug 22 16:36:0	28300	73.09	26.36	64.72	693.04
Aug 22 16:36:5	28400	72.87	26.3	64.8	693.19
Aug 22 16:37:4	28500	72.8	26.4	65.14	693.29
Aug 22 16:38:3	28600	73.42	26.61	64.2	693.36
Aug 22 16:39:2	28700	73.09	26.27	65.86	693.42
Aug 22 16:40:0	28800	72.83	26.73	64.93	693.59
Aug 22 16:40:5	28900	73.16	26.53	65.45	693.74
Aug 22 16:41:3	29000	73.08	26.51	64.64	693.78
Aug 22 16:42:2	29100	73.66	26.32	65.71	693.85
Aug 22 16:43:0	29200	73.32	26.17	65.44	693.94
Aug 22 16:43:5	29300	73.3	26.33	65.05	694.07
Aug 22 16:44:3	29400	72.59	27.0	65.2	694.2
Aug 22 16:45:2	29500	73.52	26.43	64.68	694.26
Aug 22 16:46:1	29600	73.04	26.66	64.93	694.38
Aug 22 16:46:5	29700	72.99	26.3	66.04	694.46
Aug 22 16:47:4	29800	73.39	26.12	65.3	694.51
Aug 22 16:48:2	29900	72.99	26.42	64.72	694.64
Aug 22 16:48:5	29999	73.46	26.56	64.24	694.79
