time	iter	Acc	celoss	featloss	l2sp
Aug 22 12:18:5	4399	29.38	65.01	77.87	1851.64
Aug 22 12:20:0	4499	32.38	59.62	78.44	1852.29
Aug 22 12:21:0	4599	30.72	62.99	77.1	1852.96
Aug 22 12:22:1	4699	25.34	72.13	79.77	1853.35
Aug 22 12:23:2	4799	31.07	64.04	76.49	1854.12
Aug 22 12:24:3	4899	30.91	62.88	75.61	1854.54
Aug 22 12:25:3	4999	31.74	62.83	74.91	1854.71
Aug 22 12:26:5	5099	32.59	61.65	77.19	1855.03
Aug 22 12:28:0	5199	34.43	57.15	77.85	1855.1
Aug 22 12:29:0	5299	29.48	66.12	77.65	1855.27
Aug 22 12:30:1	5399	31.72	62.98	77.45	1855.49
Aug 22 12:31:1	5499	35.47	59.26	76.41	1855.68
Aug 22 12:32:2	5599	36.92	57.66	77.13	1855.84
Aug 22 12:33:3	5699	35.54	57.82	76.76	1855.91
Aug 22 12:34:4	5799	36.14	57.93	76.09	1856.02
Aug 22 12:35:5	5899	33.17	63.56	76.44	1856.08
Aug 22 12:37:0	5999	31.43	64.47	75.36	1856.05
Aug 22 12:38:0	6099	33.76	60.07	77.69	1856.09
Aug 22 12:39:1	6199	35.8	58.83	76.5	1856.11
Aug 22 12:40:3	6299	36.78	58.04	76.02	1856.13
Aug 22 12:41:3	6399	35.59	59.87	75.3	1856.22
Aug 22 12:42:4	6499	39.13	54.58	78.08	1856.3
Aug 22 12:44:0	6599	39.07	54.24	77.94	1856.24
Aug 22 12:45:1	6699	37.44	56.58	76.58	1856.28
Aug 22 12:46:2	6799	36.49	56.29	78.99	1856.33
Aug 22 12:47:3	6899	39.35	54.39	76.76	1856.38
Aug 22 12:48:4	6999	38.8	55.28	77.41	1856.28
Aug 22 12:49:4	7099	40.52	54.86	77.71	1856.34
Aug 22 12:50:5	7199	37.07	55.23	78.2	1856.53
Aug 22 12:52:0	7299	40.18	53.46	78.41	1856.47
Aug 22 12:53:1	7399	40.28	54.41	77.64	1856.45
Aug 22 12:54:2	7499	38.7	55.95	76.16	1856.41
Aug 22 12:55:4	7599	41.06	52.31	78.22	1856.52
Aug 22 12:56:5	7699	40.39	53.16	77.09	1856.47
Aug 22 12:58:0	7799	41.61	52.31	77.93	1856.48
Aug 22 12:59:1	7899	40.2	52.77	77.05	1856.48
Aug 22 13:00:1	7999	40.21	55.25	75.98	1856.45
Aug 22 13:01:2	8099	38.3	55.89	78.99	1856.51
Aug 22 13:02:3	8199	38.21	56.54	77.12	1856.4
Aug 22 13:03:4	8299	42.2	54.27	75.89	1856.39
Aug 22 13:04:5	8399	39.11	55.09	76.99	1856.47
Aug 22 13:06:0	8499	41.49	53.88	77.91	1856.38
Aug 22 13:07:1	8599	42.82	51.83	78.19	1856.23
Aug 22 13:08:1	8699	36.16	58.8	78.35	1856.13
Aug 22 13:09:3	8799	44.6	49.38	78.87	1856.09
Aug 22 13:10:3	8899	42.04	52.48	77.62	1856.21
Aug 22 13:11:4	8999	45.84	48.09	78.06	1856.25
Aug 22 13:12:5	9099	42.66	52.11	78.48	1856.43
Aug 22 13:14:0	9199	47.13	47.06	77.69	1856.35
Aug 22 13:15:0	9299	37.16	57.88	75.69	1856.31
Aug 22 13:16:1	9399	44.6	51.92	76.53	1856.14
Aug 22 13:17:2	9499	43.82	52.5	76.54	1856.44
Aug 22 13:18:4	9599	42.51	53.55	76.72	1856.42
Aug 22 13:19:4	9699	44.37	50.5	76.35	1856.49
Aug 22 13:20:5	9799	42.6	53.09	77.25	1856.42
Aug 22 13:22:0	9899	47.67	46.44	79.1	1856.48
Aug 22 13:23:1	9999	44.94	49.52	78.27	1856.45
Aug 22 13:24:2	10099	39.85	54.52	77.44	1856.49
Aug 22 13:25:3	10199	46.48	47.8	77.97	1856.51
Aug 22 13:26:4	10299	43.99	51.19	76.93	1856.64
Aug 22 13:27:5	10399	42.61	52.58	77.24	1856.69
Aug 22 13:28:5	10499	39.9	54.19	76.25	1856.91
Aug 22 13:30:0	10599	37.42	58.99	78.1	1856.87
Aug 22 13:31:1	10699	44.01	51.33	77.64	1856.79
Aug 22 13:32:2	10799	45.67	49.79	76.56	1856.81
Aug 22 13:33:3	10899	45.44	49.61	77.97	1856.87
Aug 22 13:34:4	10999	44.24	50.74	77.92	1856.91
Aug 22 13:36:0	11099	42.61	51.5	76.75	1856.85
Aug 22 13:37:1	11199	47.43	47.92	77.13	1856.71
Aug 22 13:38:2	11299	47.64	47.62	77.97	1856.89
Aug 22 13:39:3	11399	47.7	46.54	77.96	1856.72
Aug 22 13:40:4	11499	41.11	55.24	76.87	1856.55
Aug 22 13:41:5	11599	43.13	52.69	77.91	1856.74
Aug 22 13:43:0	11699	44.39	51.52	78.74	1856.76
Aug 22 13:44:1	11799	45.27	49.86	76.63	1856.81
Aug 22 13:45:2	11899	46.24	49.37	77.76	1856.9
Aug 22 13:46:3	11999	44.7	50.09	78.29	1856.96
Aug 22 13:47:4	12099	46.34	48.91	78.03	1857.02
Aug 22 13:48:5	12199	45.67	50.73	76.65	1856.91
Aug 22 13:49:5	12299	46.72	49.53	76.76	1856.75
Aug 22 13:51:1	12399	40.84	54.7	76.49	1857.06
Aug 22 13:52:1	12499	43.25	52.15	77.86	1857.15
Aug 22 13:53:2	12599	44.44	50.09	77.64	1857.13
Aug 22 13:54:3	12699	34.95	63.48	78.03	1857.07
Aug 22 13:55:4	12799	44.93	51.08	77.31	1856.93
Aug 22 13:56:5	12899	48.19	47.58	76.79	1856.96
Aug 22 13:58:0	12999	46.24	49.89	78.37	1857.01
Aug 22 13:59:0	13099	46.51	51.03	76.77	1856.79
Aug 22 14:00:2	13199	43.61	51.81	77.57	1856.76
Aug 22 14:01:3	13299	50.5	44.64	78.45	1856.92
Aug 22 14:02:4	13399	47.74	46.49	78.71	1857.07
Aug 22 14:03:5	13499	47.34	47.43	79.13	1857.12
Aug 22 14:04:5	13599	47.95	48.39	77.13	1856.9
Aug 22 14:06:0	13699	45.03	51.19	77.19	1856.86
Aug 22 14:07:1	13799	47.76	48.0	78.22	1857.0
Aug 22 14:08:1	13899	45.69	50.55	77.71	1856.7
Aug 22 14:09:2	13999	45.12	50.28	76.37	1856.83
Aug 22 14:10:3	14099	47.74	47.54	77.79	1856.86
Aug 22 14:11:4	14199	44.6	50.97	78.46	1856.83
Aug 22 14:12:5	14299	45.72	49.39	77.17	1856.93
Aug 22 14:14:0	14399	47.72	47.43	77.17	1856.91
Aug 22 14:15:1	14499	46.39	50.17	76.43	1856.85
Aug 22 14:16:3	14599	49.03	48.34	75.98	1856.92
Aug 22 14:17:4	14699	50.45	45.52	78.41	1856.94
Aug 22 14:18:4	14799	49.45	47.94	77.37	1856.81
Aug 22 14:19:5	14899	50.14	46.03	77.22	1856.76
Aug 22 14:21:0	14999	48.67	46.85	77.14	1856.73
Aug 22 14:22:2	15099	48.29	47.17	76.83	1856.94
Aug 22 14:23:3	15199	39.21	57.97	78.61	1857.01
Aug 22 14:24:4	15299	45.36	51.51	77.09	1857.07
Aug 22 14:25:5	15399	46.51	48.64	77.48	1856.92
Aug 22 14:27:0	15499	48.43	48.28	76.6	1857.17
Aug 22 14:28:1	15599	47.29	48.77	76.72	1856.96
Aug 22 14:29:2	15699	46.82	48.63	77.55	1856.93
Aug 22 14:30:3	15799	48.03	47.0	77.18	1856.96
Aug 22 14:31:4	15899	48.34	48.4	76.68	1856.95
Aug 22 14:33:0	15999	48.71	46.85	78.39	1857.09
Aug 22 14:34:1	16099	52.87	43.01	77.62	1857.05
Aug 22 14:35:2	16199	44.65	51.9	76.21	1856.98
Aug 22 14:36:3	16299	47.39	47.91	78.13	1857.07
Aug 22 14:37:4	16399	48.77	46.67	76.8	1856.94
Aug 22 14:38:5	16499	51.66	43.88	79.03	1857.05
Aug 22 14:40:0	16599	49.65	45.99	77.9	1857.1
Aug 22 14:41:1	16699	49.97	45.74	77.63	1857.02
Aug 22 14:42:2	16799	45.56	50.69	77.97	1856.85
Aug 22 14:43:3	16899	42.35	53.77	79.93	1856.84
Aug 22 14:44:4	16999	52.71	43.57	77.41	1856.97
Aug 22 14:45:5	17099	42.03	55.66	77.13	1857.03
Aug 22 14:47:0	17199	47.45	49.46	75.71	1856.91
Aug 22 14:48:2	17299	46.81	50.51	77.42	1857.04
Aug 22 14:49:3	17399	45.98	50.61	77.38	1856.97
Aug 22 14:50:4	17499	45.86	50.62	76.93	1856.94
Aug 22 14:51:5	17599	45.63	51.2	77.44	1857.1
Aug 22 14:53:0	17699	50.72	46.73	76.84	1856.97
Aug 22 14:54:1	17799	44.48	51.48	76.73	1857.03
Aug 22 14:55:2	17899	42.75	55.1	76.46	1856.88
Aug 22 14:56:3	17999	50.35	46.17	77.21	1856.97
Aug 22 14:57:4	18099	51.16	45.54	77.44	1857.08
Aug 22 14:58:5	18199	48.95	47.33	77.09	1857.3
Aug 22 15:00:0	18299	47.95	48.68	77.51	1857.35
Aug 22 15:01:1	18399	48.83	46.37	77.41	1857.07
Aug 22 15:02:2	18499	47.43	49.83	77.32	1856.96
Aug 22 15:03:3	18599	43.86	51.54	76.62	1856.89
Aug 22 15:04:4	18699	49.65	47.57	76.9	1857.05
Aug 22 15:05:5	18799	50.07	45.92	78.54	1857.09
Aug 22 15:07:0	18899	50.14	46.2	76.87	1857.19
Aug 22 15:08:1	18999	48.12	48.5	76.73	1857.22
Aug 22 15:09:2	19099	49.9	46.83	76.9	1857.09
Aug 22 15:10:3	19199	48.12	47.24	77.61	1857.39
Aug 22 15:11:4	19299	52.54	44.3	77.11	1857.23
Aug 22 15:13:0	19399	45.58	52.21	75.77	1857.28
Aug 22 15:14:1	19499	49.21	48.23	77.14	1857.22
Aug 22 15:15:2	19599	49.67	45.89	77.86	1857.36
Aug 22 15:16:3	19699	49.24	46.93	78.37	1857.3
Aug 22 15:17:4	19799	51.17	45.28	77.63	1857.42
Aug 22 15:19:0	19899	51.57	44.8	77.56	1857.39
Aug 22 15:20:1	19999	43.7	54.24	78.52	1857.57
Aug 22 15:21:2	20099	48.46	48.47	78.01	1857.63
Aug 22 15:22:4	20199	47.22	50.87	78.06	1857.58
Aug 22 15:23:5	20299	51.52	44.46	78.48	1857.62
Aug 22 15:25:0	20399	48.53	47.94	79.68	1857.66
Aug 22 15:26:1	20499	52.4	44.18	76.79	1857.48
Aug 22 15:27:2	20599	48.26	48.92	77.4	1857.64
Aug 22 15:28:2	20699	50.16	45.48	77.9	1857.75
Aug 22 15:29:3	20799	43.99	54.18	77.5	1857.88
Aug 22 15:30:4	20899	46.03	50.89	76.9	1857.93
Aug 22 15:31:5	20999	50.26	46.71	77.81	1857.76
Aug 22 15:33:0	21099	49.67	46.62	77.68	1857.54
Aug 22 15:34:1	21199	47.24	51.36	76.57	1857.53
Aug 22 15:35:2	21299	53.75	43.62	78.18	1857.45
Aug 22 15:36:3	21399	48.08	50.26	79.44	1857.48
Aug 22 15:37:4	21499	48.33	49.33	77.83	1857.45
Aug 22 15:38:5	21599	49.67	47.52	78.58	1857.41
Aug 22 15:40:0	21699	50.97	46.66	77.04	1857.28
Aug 22 15:41:0	21799	48.79	48.26	77.88	1857.37
Aug 22 15:42:1	21899	44.94	51.63	78.39	1857.52
Aug 22 15:43:2	21999	44.87	53.59	76.11	1857.45
Aug 22 15:44:2	22099	47.95	49.69	78.44	1857.56
Aug 22 15:45:3	22199	51.64	44.95	76.94	1857.68
Aug 22 15:46:3	22299	53.05	43.23	77.36	1857.63
Aug 22 15:47:4	22399	50.79	46.93	76.49	1857.64
Aug 22 15:48:5	22499	48.86	47.41	77.61	1857.63
Aug 22 15:49:5	22599	52.35	44.15	78.25	1857.63
Aug 22 15:51:0	22699	52.57	45.42	77.52	1857.72
Aug 22 15:52:1	22799	53.4	43.79	76.99	1857.9
Aug 22 15:53:1	22899	50.74	46.05	79.13	1857.7
Aug 22 15:54:2	22999	48.03	48.17	78.09	1857.85
Aug 22 15:55:3	23099	52.57	44.59	77.17	1857.58
Aug 22 15:56:4	23199	49.4	47.08	77.6	1857.64
Aug 22 15:57:4	23299	53.21	43.29	77.45	1857.64
Aug 22 15:58:5	23399	49.21	46.28	77.24	1857.77
Aug 22 15:59:5	23499	49.45	47.22	77.4	1857.8
Aug 22 16:01:1	23599	51.0	46.26	76.87	1857.81
Aug 22 16:02:2	23699	45.2	52.25	78.34	1857.6
Aug 22 16:03:2	23799	50.83	46.33	79.97	1857.51
Aug 22 16:04:3	23899	47.45	48.81	77.75	1857.73
Aug 22 16:05:4	23999	51.64	44.68	77.26	1857.83
Aug 22 16:06:5	24099	53.38	44.09	77.29	1857.55
Aug 22 16:08:0	24199	43.11	53.52	77.33	1857.75
Aug 22 16:09:0	24299	54.85	41.94	77.48	1857.83
Aug 22 16:10:0	24399	52.21	45.61	77.05	1857.94
Aug 22 16:11:1	24499	52.33	43.56	79.21	1857.78
Aug 22 16:12:2	24599	51.33	44.69	78.04	1857.91
Aug 22 16:13:2	24699	49.15	48.14	76.74	1857.94
Aug 22 16:14:3	24799	49.28	48.28	76.95	1857.8
Aug 22 16:15:4	24899	49.6	46.36	77.38	1858.0
Aug 22 16:16:5	24999	52.16	44.07	78.67	1858.06
Aug 22 16:18:0	25099	51.54	45.01	78.78	1858.08
Aug 22 16:19:1	25199	48.62	48.65	76.58	1857.95
Aug 22 16:20:2	25299	42.41	53.45	79.9	1858.1
Aug 22 16:21:3	25399	49.57	47.96	76.16	1858.05
Aug 22 16:22:4	25499	42.82	56.3	78.25	1857.9
Aug 22 16:23:5	25599	50.47	46.12	77.77	1857.97
Aug 22 16:25:0	25699	49.02	49.27	77.26	1857.99
Aug 22 16:26:0	25799	49.76	47.18	78.05	1858.1
Aug 22 16:27:1	25899	42.03	59.39	77.82	1858.02
Aug 22 16:28:2	25999	52.16	42.43	79.52	1857.78
Aug 22 16:29:3	26099	52.92	44.86	76.71	1857.71
Aug 22 16:30:4	26199	49.5	48.53	77.21	1857.81
Aug 22 16:31:5	26299	48.58	46.89	78.19	1857.88
Aug 22 16:33:0	26399	53.9	43.55	77.61	1858.08
Aug 22 16:34:1	26499	46.2	49.96	78.1	1857.94
Aug 22 16:35:2	26599	52.47	44.27	78.02	1858.09
Aug 22 16:36:3	26699	47.72	48.5	77.78	1858.1
Aug 22 16:37:2	26799	50.0	47.22	77.33	1858.09
Aug 22 16:38:1	26899	50.69	45.53	77.73	1858.08
Aug 22 16:39:0	26999	50.0	47.2	77.98	1857.99
Aug 22 16:39:5	27099	52.69	46.07	76.97	1858.09
Aug 22 16:40:4	27199	46.81	51.0	76.47	1858.13
Aug 22 16:41:3	27299	53.28	42.86	78.34	1858.52
Aug 22 16:42:2	27399	50.66	46.45	78.54	1858.71
Aug 22 16:43:1	27499	53.0	44.45	77.88	1858.41
Aug 22 16:44:0	27599	50.28	46.28	78.46	1858.43
Aug 22 16:44:5	27699	52.42	45.07	78.75	1858.21
Aug 22 16:45:3	27799	48.57	48.76	78.88	1858.07
Aug 22 16:46:0	27899	50.98	45.44	77.87	1858.09
Aug 22 16:46:4	27999	54.42	41.79	78.74	1858.06
Aug 22 16:47:1	28099	52.92	42.77	79.48	1858.08
Aug 22 16:47:4	28199	48.96	48.54	77.93	1858.0
Aug 22 16:48:1	28299	47.95	49.63	76.76	1858.14
Aug 22 16:48:5	28399	47.32	49.2	77.27	1858.32
Aug 22 16:49:2	28499	48.55	48.84	77.31	1858.43
Aug 22 16:49:5	28599	51.35	46.39	77.79	1858.6
Aug 22 16:50:3	28699	52.17	45.05	77.12	1858.43
Aug 22 16:51:1	28799	49.15	48.14	79.06	1858.27
Aug 22 16:52:2	28899	49.1	47.72	79.17	1858.36
Aug 22 16:53:4	28999	55.56	40.55	78.31	1858.25
Aug 22 16:54:5	29099	51.26	46.23	76.78	1858.01
Aug 22 16:56:0	29199	52.12	45.33	78.15	1857.94
Aug 22 16:57:1	29299	46.53	51.52	77.8	1857.89
Aug 22 16:58:3	29399	50.9	45.13	77.86	1858.11
Aug 22 16:59:4	29499	53.5	43.27	78.55	1858.39
Aug 22 17:01:0	29599	48.29	48.78	77.48	1858.41
Aug 22 17:02:1	29699	51.1	46.08	78.05	1858.5
Aug 22 17:03:3	29799	51.0	46.18	77.38	1858.38
Aug 22 17:04:4	29899	48.93	47.13	80.77	1858.49
Aug 22 17:05:5	29999	49.19	47.97	78.69	1858.54
