time	iter	Acc	celoss	featloss	l2sp
Aug 22 12:42:5	7499	36.57	13.2	16.81	429.86
Aug 22 12:43:5	7599	41.79	11.94	16.73	429.87
Aug 22 12:45:0	7699	37.46	12.71	16.78	429.9
Aug 22 12:46:0	7799	37.39	12.88	16.72	429.95
Aug 22 12:47:1	7899	42.61	11.42	16.63	429.93
Aug 22 12:48:1	7999	37.91	12.58	16.74	429.97
Aug 22 12:49:1	8099	38.88	11.99	16.65	430.01
Aug 22 12:50:0	8199	40.9	11.52	16.76	429.97
Aug 22 12:51:0	8299	39.4	12.43	16.82	429.99
Aug 22 12:52:1	8399	32.24	14.94	16.68	430.0
Aug 22 12:53:1	8499	38.06	12.34	16.66	430.03
Aug 22 12:54:1	8599	43.06	11.72	16.76	430.04
Aug 22 12:55:2	8699	38.88	12.26	16.73	430.12
Aug 22 12:56:2	8799	44.78	10.99	16.78	430.17
Aug 22 12:57:2	8899	40.6	11.87	16.84	430.11
Aug 22 12:58:2	8999	41.64	11.98	16.83	430.15
Aug 22 12:59:2	9099	42.46	11.95	16.87	430.16
Aug 22 13:00:3	9199	41.79	11.34	16.76	430.17
Aug 22 13:01:3	9299	40.97	12.3	16.76	430.17
Aug 22 13:02:3	9399	36.34	13.01	16.82	430.16
Aug 22 13:03:4	9499	41.34	11.87	16.78	430.14
Aug 22 13:04:4	9599	38.36	12.4	16.81	430.18
Aug 22 13:05:5	9699	42.31	11.69	16.73	430.19
Aug 22 13:06:5	9799	33.73	15.01	17.04	430.19
Aug 22 13:08:0	9899	32.16	15.56	16.92	430.18
Aug 22 13:09:0	9999	40.75	12.26	16.67	430.21
Aug 22 13:10:1	10099	36.94	13.35	16.65	430.2
Aug 22 13:11:1	10199	41.87	12.08	16.69	430.25
Aug 22 13:12:1	10299	45.3	10.93	16.78	430.27
Aug 22 13:13:1	10399	38.81	13.5	17.06	430.28
Aug 22 13:14:2	10499	35.82	14.76	16.99	430.27
Aug 22 13:15:2	10599	40.9	12.24	16.79	430.3
Aug 22 13:16:3	10699	42.76	11.87	16.61	430.33
Aug 22 13:17:3	10799	45.0	11.37	17.01	430.35
Aug 22 13:18:4	10899	37.84	13.32	16.93	430.38
Aug 22 13:19:4	10999	38.13	12.97	16.83	430.37
Aug 22 13:20:5	11099	40.37	11.92	16.66	430.38
Aug 22 13:22:0	11199	44.4	11.16	16.84	430.34
Aug 22 13:23:0	11299	41.64	11.7	16.91	430.38
Aug 22 13:24:1	11399	40.37	12.49	16.78	430.39
Aug 22 13:25:1	11499	44.03	11.24	16.82	430.4
Aug 22 13:26:1	11599	37.46	12.85	16.72	430.41
Aug 22 13:27:1	11699	40.67	12.01	16.77	430.43
Aug 22 13:28:1	11799	39.4	13.08	16.83	430.49
Aug 22 13:29:2	11899	44.55	11.55	16.86	430.51
Aug 22 13:30:2	11999	41.57	11.82	16.95	430.51
Aug 22 13:31:3	12099	38.28	12.83	16.73	430.47
Aug 22 13:32:3	12199	39.18	12.07	16.75	430.51
Aug 22 13:33:4	12299	45.75	10.92	16.84	430.5
Aug 22 13:34:4	12399	43.81	11.59	16.87	430.5
Aug 22 13:35:5	12499	41.94	11.9	16.91	430.44
Aug 22 13:36:5	12599	35.45	13.37	16.87	430.5
Aug 22 13:38:0	12699	39.7	12.44	16.9	430.49
Aug 22 13:39:0	12799	41.42	11.75	16.81	430.48
Aug 22 13:39:5	12899	41.87	12.12	16.96	430.45
Aug 22 13:40:5	12999	47.01	10.76	16.83	430.44
Aug 22 13:42:0	13099	37.99	13.68	16.97	430.45
Aug 22 13:43:0	13199	43.81	11.51	16.73	430.46
Aug 22 13:44:0	13299	44.7	11.24	16.88	430.47
Aug 22 13:45:1	13399	41.49	12.17	16.91	430.44
Aug 22 13:46:1	13499	43.43	11.48	16.78	430.48
Aug 22 13:47:1	13599	40.07	12.19	16.87	430.51
Aug 22 13:48:1	13699	38.51	13.16	16.89	430.49
Aug 22 13:49:1	13799	44.48	11.79	16.97	430.52
Aug 22 13:50:1	13899	42.76	12.35	16.9	430.49
Aug 22 13:51:1	13999	39.55	13.21	17.04	430.5
Aug 22 13:52:1	14099	38.88	13.09	16.78	430.52
Aug 22 13:53:1	14199	40.52	12.38	16.8	430.5
Aug 22 13:54:1	14299	38.88	12.81	16.97	430.54
Aug 22 13:55:1	14399	47.01	10.72	16.92	430.54
Aug 22 13:56:1	14499	45.0	11.03	16.95	430.53
Aug 22 13:57:1	14599	34.63	13.84	16.87	430.55
Aug 22 13:58:1	14699	42.84	12.0	16.92	430.54
Aug 22 13:59:1	14799	42.76	11.82	16.94	430.48
Aug 22 14:00:1	14899	44.93	11.05	16.92	430.53
Aug 22 14:01:1	14999	43.28	11.74	17.06	430.49
Aug 22 14:02:2	15099	42.91	11.61	16.85	430.48
Aug 22 14:03:2	15199	40.6	12.55	16.99	430.55
Aug 22 14:04:2	15299	41.42	11.84	16.96	430.63
Aug 22 14:05:2	15399	42.01	11.69	16.84	430.63
Aug 22 14:06:3	15499	42.69	11.71	16.87	430.53
Aug 22 14:07:3	15599	38.06	13.49	17.16	430.56
Aug 22 14:08:3	15699	37.01	13.66	16.95	430.59
Aug 22 14:09:4	15799	40.67	12.32	16.96	430.62
Aug 22 14:10:4	15899	44.63	11.34	16.88	430.65
Aug 22 14:11:5	15999	41.19	11.91	17.04	430.63
Aug 22 14:12:5	16099	42.39	12.28	16.96	430.59
Aug 22 14:13:5	16199	41.42	12.01	16.84	430.59
Aug 22 14:15:0	16299	40.22	12.17	16.84	430.58
Aug 22 14:16:0	16399	36.57	14.08	16.85	430.6
Aug 22 14:17:1	16499	44.4	11.29	16.83	430.61
Aug 22 14:18:0	16599	42.84	11.69	16.96	430.64
Aug 22 14:19:0	16699	41.34	12.63	17.06	430.61
Aug 22 14:20:0	16799	39.1	13.21	17.03	430.65
Aug 22 14:21:1	16899	42.31	12.05	16.78	430.71
Aug 22 14:22:1	16999	44.85	11.15	16.82	430.7
Aug 22 14:23:2	17099	39.63	12.2	16.91	430.72
Aug 22 14:24:2	17199	45.67	11.42	16.84	430.69
Aug 22 14:25:3	17299	39.18	12.47	16.94	430.75
Aug 22 14:26:3	17399	40.75	12.27	16.89	430.75
Aug 22 14:27:3	17499	43.43	11.61	16.86	430.74
Aug 22 14:28:3	17599	42.39	11.97	16.93	430.74
Aug 22 14:29:3	17699	37.24	13.79	17.01	430.75
Aug 22 14:30:3	17799	42.61	11.44	16.83	430.75
Aug 22 14:31:4	17899	42.84	12.29	17.03	430.8
Aug 22 14:32:4	17999	40.52	12.12	16.88	430.76
Aug 22 14:33:4	18099	43.21	11.94	16.85	430.73
Aug 22 14:34:4	18199	38.88	12.83	16.97	430.73
Aug 22 14:35:3	18299	41.72	11.97	17.0	430.76
Aug 22 14:36:3	18399	43.36	11.88	16.95	430.76
Aug 22 14:37:3	18499	41.79	12.44	16.98	430.75
Aug 22 14:38:3	18599	43.58	11.36	16.81	430.71
Aug 22 14:39:3	18699	41.12	11.8	16.93	430.72
Aug 22 14:40:3	18799	42.91	11.61	16.84	430.74
Aug 22 14:41:3	18899	40.15	12.7	17.07	430.79
Aug 22 14:42:3	18999	44.33	11.6	16.93	430.83
Aug 22 14:43:3	19099	41.27	12.55	16.94	430.8
Aug 22 14:44:4	19199	41.42	11.77	16.97	430.79
Aug 22 14:45:4	19299	42.99	12.03	17.06	430.82
Aug 22 14:46:4	19399	40.9	12.59	16.95	430.8
Aug 22 14:47:5	19499	42.84	11.92	16.85	430.8
Aug 22 14:48:5	19599	43.58	11.81	16.91	430.79
Aug 22 14:49:5	19699	41.57	12.43	16.92	430.8
Aug 22 14:50:5	19799	42.31	12.92	17.11	430.77
Aug 22 14:51:5	19899	41.72	11.99	16.89	430.8
Aug 22 14:52:5	19999	38.21	13.19	16.91	430.78
Aug 22 14:53:5	20099	39.7	12.62	16.99	430.73
Aug 22 14:54:5	20199	42.24	12.16	16.97	430.8
Aug 22 14:56:0	20299	37.24	14.6	17.03	430.83
Aug 22 14:57:0	20399	43.28	11.55	16.9	430.82
Aug 22 14:58:0	20499	34.48	14.13	16.83	430.88
Aug 22 14:59:0	20599	39.48	12.38	16.74	430.88
Aug 22 15:00:1	20699	45.22	11.24	16.98	430.82
Aug 22 15:01:1	20799	45.6	11.27	16.93	430.77
Aug 22 15:02:1	20899	41.12	12.23	16.96	430.82
Aug 22 15:03:1	20999	41.94	12.38	17.15	430.84
Aug 22 15:04:1	21099	40.37	12.18	16.91	430.86
Aug 22 15:05:1	21199	43.13	11.75	16.86	430.85
Aug 22 15:06:1	21299	42.09	12.12	17.12	430.82
Aug 22 15:07:2	21399	42.39	11.87	16.91	430.88
Aug 22 15:08:2	21499	38.96	12.59	16.93	430.9
Aug 22 15:09:2	21599	37.61	13.59	16.94	430.92
Aug 22 15:10:3	21699	43.66	11.53	16.9	430.89
Aug 22 15:11:2	21799	36.49	14.01	17.01	430.9
Aug 22 15:12:2	21899	44.93	11.37	16.92	430.95
Aug 22 15:13:2	21999	39.18	13.39	17.07	430.92
Aug 22 15:14:2	22099	37.61	12.9	16.9	430.9
Aug 22 15:15:2	22199	41.27	12.1	16.97	430.93
Aug 22 15:16:3	22299	45.07	11.38	16.92	430.95
Aug 22 15:17:3	22399	42.09	12.02	16.93	430.91
Aug 22 15:18:3	22499	45.22	11.07	17.01	430.86
Aug 22 15:19:3	22599	43.36	11.61	17.07	430.87
Aug 22 15:20:3	22699	43.06	12.03	17.03	430.84
Aug 22 15:21:3	22799	40.82	12.9	16.89	430.8
Aug 22 15:22:3	22899	45.9	11.48	17.05	430.83
Aug 22 15:23:3	22999	43.06	11.93	17.02	430.86
Aug 22 15:24:3	23099	42.54	11.96	17.0	430.92
Aug 22 15:25:2	23199	42.76	12.46	17.12	430.83
Aug 22 15:26:2	23299	41.94	12.27	16.96	430.84
Aug 22 15:27:2	23399	43.13	12.09	16.91	430.88
Aug 22 15:28:2	23499	45.6	11.24	16.99	430.85
Aug 22 15:29:1	23599	35.37	13.9	17.0	430.87
Aug 22 15:30:1	23699	41.12	12.08	16.99	430.9
Aug 22 15:31:1	23799	41.87	12.01	16.94	430.94
Aug 22 15:32:0	23899	43.13	11.88	16.97	430.93
Aug 22 15:33:0	23999	44.03	11.68	16.87	430.95
Aug 22 15:33:5	24099	42.09	12.35	17.04	430.93
Aug 22 15:34:5	24199	41.42	12.12	16.93	430.91
Aug 22 15:35:5	24299	38.06	13.34	17.05	430.97
Aug 22 15:36:4	24399	45.07	11.34	16.92	431.0
Aug 22 15:37:4	24499	44.85	11.21	16.88	430.94
Aug 22 15:38:4	24599	38.13	13.1	17.04	430.95
Aug 22 15:39:4	24699	38.51	15.31	17.07	430.95
Aug 22 15:40:4	24799	40.07	12.87	17.11	430.94
Aug 22 15:41:4	24899	41.72	12.77	17.1	430.98
Aug 22 15:42:4	24999	43.58	11.78	16.94	430.97
Aug 22 15:43:3	25099	38.43	13.01	17.02	431.0
Aug 22 15:44:3	25199	46.27	10.98	17.01	431.09
Aug 22 15:45:3	25299	41.49	12.26	16.84	431.04
Aug 22 15:46:3	25399	42.76	11.73	17.05	430.95
Aug 22 15:47:2	25499	43.21	12.09	17.05	430.94
Aug 22 15:48:2	25599	45.45	11.07	16.94	430.98
Aug 22 15:49:2	25699	40.6	12.58	16.91	430.99
Aug 22 15:50:1	25799	43.51	12.28	17.05	430.99
Aug 22 15:51:1	25899	41.64	12.01	16.91	430.98
Aug 22 15:52:1	25999	41.87	11.92	17.08	431.0
Aug 22 15:53:1	26099	42.01	11.95	16.97	430.97
Aug 22 15:54:1	26199	44.78	11.63	17.01	431.01
Aug 22 15:55:1	26299	40.97	12.26	16.98	430.95
Aug 22 15:56:1	26399	40.45	12.3	16.98	430.95
Aug 22 15:57:0	26499	40.67	12.49	16.93	430.93
Aug 22 15:57:5	26599	42.99	12.03	16.94	431.03
Aug 22 15:58:5	26699	43.28	12.17	16.99	431.06
Aug 22 15:59:5	26799	38.96	12.82	16.99	431.03
Aug 22 16:00:4	26899	43.13	11.69	16.9	430.97
Aug 22 16:01:4	26999	37.76	13.04	16.9	431.05
Aug 22 16:02:3	27099	46.19	11.33	16.92	431.03
Aug 22 16:03:3	27199	39.78	12.58	17.0	431.03
Aug 22 16:04:3	27299	42.91	12.08	17.03	431.05
Aug 22 16:05:3	27399	46.34	10.99	16.88	431.04
Aug 22 16:06:3	27499	33.66	15.66	17.1	431.0
Aug 22 16:07:3	27599	44.48	11.22	16.98	431.02
Aug 22 16:08:2	27699	37.31	14.13	17.01	431.06
Aug 22 16:09:2	27799	42.76	11.81	17.01	431.03
Aug 22 16:10:2	27899	41.12	12.39	16.99	431.03
Aug 22 16:11:2	27999	44.7	11.62	16.99	431.03
Aug 22 16:12:2	28099	39.63	12.82	16.99	431.05
Aug 22 16:13:2	28199	43.13	12.02	16.91	431.09
Aug 22 16:14:2	28299	43.13	12.28	16.96	431.01
Aug 22 16:15:2	28399	42.76	11.65	16.93	431.02
Aug 22 16:16:1	28499	38.43	13.58	17.02	430.99
Aug 22 16:17:1	28599	44.03	11.66	16.89	431.0
Aug 22 16:18:0	28699	43.96	11.62	17.01	430.99
Aug 22 16:19:0	28799	39.93	13.39	17.13	430.98
Aug 22 16:20:0	28899	45.0	11.35	16.88	430.97
Aug 22 16:21:0	28999	46.49	10.96	16.93	431.0
Aug 22 16:22:0	29099	39.93	12.64	16.97	431.04
Aug 22 16:22:5	29199	37.46	13.18	17.09	431.02
Aug 22 16:23:5	29299	41.94	11.88	17.1	431.05
Aug 22 16:24:4	29399	40.82	13.19	17.14	431.06
Aug 22 16:25:5	29499	41.79	12.04	17.11	431.08
Aug 22 16:26:4	29599	43.66	11.64	16.94	431.09
Aug 22 16:27:4	29699	43.43	11.91	16.99	431.08
Aug 22 16:28:4	29799	45.37	11.19	16.97	431.08
Aug 22 16:29:4	29899	35.9	14.29	16.98	431.04
Aug 22 16:30:4	29999	40.52	12.55	16.86	431.11
