time	iter	Acc	celoss	featloss	l2sp
Sep  3 12:59:3	13999	77.77	20.52	54.02	256.96
Sep  3 13:00:2	14099	77.67	20.39	54.19	257.52
Sep  3 13:01:1	14199	77.68	20.26	54.6	258.09
Sep  3 13:02:0	14299	78.12	20.43	54.36	258.65
Sep  3 13:02:4	14399	77.75	20.44	54.73	259.21
Sep  3 13:03:3	14499	77.99	20.51	54.56	259.8
Sep  3 13:04:2	14599	77.79	20.56	54.33	260.4
Sep  3 13:05:1	14699	77.58	20.5	54.15	260.96
Sep  3 13:05:5	14799	77.65	20.51	54.27	261.52
Sep  3 13:06:4	14899	77.8	20.36	54.4	262.08
Sep  3 13:07:3	14999	77.99	20.42	54.56	262.62
Sep  3 13:08:2	15099	77.44	20.36	54.33	263.17
Sep  3 13:09:0	15199	77.89	20.45	54.76	263.7
Sep  3 13:09:5	15299	77.72	20.39	55.09	264.24
Sep  3 13:10:4	15399	77.96	20.4	54.74	264.79
Sep  3 13:11:3	15499	77.63	20.45	54.48	265.33
Sep  3 13:12:2	15599	77.8	20.44	54.99	265.86
Sep  3 13:13:0	15699	77.77	20.48	55.4	266.39
Sep  3 13:13:5	15799	77.74	20.29	55.06	266.93
Sep  3 13:14:4	15899	77.75	20.4	55.0	267.47
Sep  3 13:15:2	15999	78.05	20.38	54.93	267.99
Sep  3 13:16:1	16099	77.86	20.32	55.0	268.5
Sep  3 13:17:0	16199	77.37	20.4	55.17	269.02
Sep  3 13:17:5	16299	77.61	20.37	54.95	269.57
Sep  3 13:18:3	16399	77.87	20.26	55.45	270.1
Sep  3 13:19:2	16499	77.82	20.4	55.07	270.61
Sep  3 13:20:1	16599	77.99	20.36	55.35	271.13
Sep  3 13:21:0	16699	77.93	20.23	55.72	271.63
Sep  3 13:21:5	16799	77.86	20.27	55.41	272.16
Sep  3 13:22:3	16899	77.96	20.38	55.24	272.64
Sep  3 13:23:2	16999	77.86	20.48	55.55	273.15
Sep  3 13:24:0	17099	78.13	20.23	55.19	273.64
Sep  3 13:24:5	17199	77.87	20.37	54.97	274.15
Sep  3 13:25:4	17299	77.44	20.46	56.02	274.65
Sep  3 13:26:3	17399	77.86	20.44	55.31	275.16
Sep  3 13:27:2	17499	77.77	20.49	55.97	275.67
Sep  3 13:28:0	17599	77.58	20.45	55.2	276.14
Sep  3 13:28:5	17699	77.99	20.42	55.4	276.63
Sep  3 13:29:4	17799	77.77	20.29	56.32	277.12
Sep  3 13:30:3	17899	77.55	20.57	55.98	277.61
Sep  3 13:31:2	17999	77.79	20.34	55.74	278.09
Sep  3 13:32:0	18099	77.94	20.41	55.63	278.57
Sep  3 13:32:5	18199	77.68	20.5	55.65	279.04
Sep  3 13:33:4	18299	77.72	20.35	55.8	279.52
Sep  3 13:34:2	18399	77.67	20.4	56.23	279.99
Sep  3 13:35:1	18499	77.77	20.51	56.07	280.46
Sep  3 13:36:0	18599	77.84	20.42	55.88	280.92
Sep  3 13:36:4	18699	77.51	20.43	56.25	281.39
Sep  3 13:37:3	18799	77.79	20.45	55.98	281.85
Sep  3 13:38:2	18899	77.7	20.5	55.54	282.33
Sep  3 13:39:0	18999	77.39	20.66	55.9	282.81
Sep  3 13:39:5	19099	77.7	20.55	56.47	283.24
Sep  3 13:40:4	19199	77.72	20.47	56.17	283.7
Sep  3 13:41:2	19299	77.63	20.67	55.55	284.15
Sep  3 13:42:1	19399	77.86	20.42	56.46	284.61
Sep  3 13:43:0	19499	77.6	20.61	55.66	285.07
Sep  3 13:43:4	19599	77.67	20.6	56.4	285.52
Sep  3 13:44:3	19699	77.34	20.84	55.79	285.98
Sep  3 13:45:2	19799	77.68	20.55	56.43	286.42
Sep  3 13:46:1	19899	77.56	20.62	55.96	286.87
Sep  3 13:47:0	19999	77.67	20.56	56.43	287.33
Sep  3 13:47:4	20099	78.15	20.47	56.07	287.78
Sep  3 13:48:3	20199	77.8	20.49	56.54	288.23
Sep  3 13:49:2	20299	77.89	20.48	56.25	288.66
Sep  3 13:50:1	20399	77.51	20.66	56.39	289.1
Sep  3 13:50:5	20499	77.77	20.62	55.98	289.54
Sep  3 13:51:4	20599	77.3	20.47	56.61	289.97
Sep  3 13:52:2	20699	77.82	20.51	56.23	290.41
Sep  3 13:53:1	20799	77.65	20.53	56.63	290.85
Sep  3 13:53:5	20899	77.65	20.61	56.12	291.29
Sep  3 13:54:4	20999	77.49	20.52	57.14	291.72
Sep  3 13:55:2	21099	77.86	20.31	57.16	292.13
Sep  3 13:56:0	21199	77.86	20.52	56.34	292.57
Sep  3 13:56:5	21299	77.93	20.59	56.53	293.01
Sep  3 13:57:3	21399	77.48	20.63	56.93	293.46
Sep  3 13:58:2	21499	77.74	20.43	56.99	293.89
Sep  3 13:59:0	21599	77.41	20.61	56.45	294.3
Sep  3 13:59:5	21699	77.36	20.56	56.92	294.72
Sep  3 14:00:3	21799	77.29	20.65	56.49	295.13
Sep  3 14:01:2	21899	77.77	20.52	57.03	295.54
Sep  3 14:02:0	21999	77.32	20.61	57.11	295.97
Sep  3 14:02:5	22099	77.87	20.57	56.93	296.37
Sep  3 14:03:3	22199	77.55	20.81	56.75	296.77
Sep  3 14:04:2	22299	77.63	20.69	56.79	297.18
Sep  3 14:05:0	22399	77.65	20.83	56.85	297.6
Sep  3 14:05:5	22499	77.68	20.75	56.99	298.01
Sep  3 14:06:3	22599	77.65	20.62	57.05	298.4
Sep  3 14:07:2	22699	77.74	20.52	57.59	298.81
Sep  3 14:08:0	22799	77.36	20.79	57.26	299.2
Sep  3 14:08:5	22899	77.72	20.6	57.38	299.58
Sep  3 14:09:3	22999	77.87	20.6	57.41	299.96
Sep  3 14:10:2	23099	77.2	20.77	57.19	300.36
Sep  3 14:11:1	23199	77.74	20.71	57.51	300.76
Sep  3 14:11:5	23299	77.77	20.63	57.57	301.16
Sep  3 14:12:4	23399	77.74	20.66	57.26	301.56
Sep  3 14:13:2	23499	77.56	20.73	57.4	301.98
Sep  3 14:14:1	23599	77.7	20.77	57.53	302.37
Sep  3 14:14:5	23699	77.96	20.76	57.01	302.76
Sep  3 14:15:4	23799	77.67	20.89	57.32	303.15
Sep  3 14:16:2	23899	77.96	20.79	57.22	303.56
Sep  3 14:17:1	23999	77.68	20.89	57.2	303.96
Sep  3 14:18:0	24099	77.91	20.66	57.56	304.32
Sep  3 14:18:4	24199	77.87	20.86	57.23	304.71
Sep  3 14:19:3	24299	77.94	20.74	57.19	305.09
Sep  3 14:20:1	24399	77.79	20.64	57.52	305.45
Sep  3 14:20:5	24499	77.67	20.75	57.33	305.85
Sep  3 14:21:4	24599	77.79	20.86	57.33	306.22
Sep  3 14:22:2	24699	77.72	20.67	57.96	306.62
Sep  3 14:23:1	24799	77.89	20.91	57.27	307.02
Sep  3 14:24:0	24899	77.67	20.68	57.53	307.41
Sep  3 14:24:4	24999	77.72	20.66	57.64	307.79
Sep  3 14:25:3	25099	77.55	20.91	57.43	308.17
Sep  3 14:26:1	25199	77.65	20.94	57.31	308.54
Sep  3 14:27:0	25299	77.72	20.82	57.77	308.92
Sep  3 14:27:5	25399	77.48	20.99	57.77	309.28
Sep  3 14:28:3	25499	77.53	21.04	57.59	309.65
Sep  3 14:29:1	25599	77.55	20.98	58.13	310.04
Sep  3 14:30:0	25699	77.22	21.09	57.84	310.43
Sep  3 14:30:4	25799	77.39	21.11	57.9	310.79
Sep  3 14:31:3	25899	77.37	21.03	57.67	311.19
Sep  3 14:32:2	25999	77.53	20.96	57.77	311.56
Sep  3 14:33:1	26099	77.41	20.91	58.07	311.94
Sep  3 14:34:0	26199	77.56	20.92	57.79	312.31
Sep  3 14:34:5	26299	77.67	20.94	58.21	312.67
Sep  3 14:35:4	26399	77.56	20.97	58.17	313.04
Sep  3 14:36:1	26499	77.39	21.1	58.2	313.41
Sep  3 14:36:3	26599	77.84	20.9	57.98	313.76
Sep  3 14:37:1	26699	77.65	20.86	58.18	314.12
Sep  3 14:37:3	26799	77.49	20.93	58.38	314.5
Sep  3 14:38:0	26899	77.6	21.04	58.36	314.85
Sep  3 14:38:3	26999	77.27	21.05	58.28	315.2
Sep  3 14:39:0	27099	77.53	20.95	58.21	315.56
Sep  3 14:39:3	27199	77.29	21.07	58.32	315.93
Sep  3 14:40:0	27299	77.46	20.96	58.34	316.29
Sep  3 14:40:3	27399	77.32	20.91	58.56	316.64
Sep  3 14:41:0	27499	77.49	20.89	58.58	317.0
Sep  3 14:41:3	27599	77.82	20.85	58.7	317.33
Sep  3 14:42:0	27699	77.24	21.19	57.91	317.68
Sep  3 14:42:3	27799	77.39	20.97	58.59	318.03
Sep  3 14:43:0	27899	77.06	21.18	58.53	318.38
Sep  3 14:43:3	27999	77.22	21.17	58.27	318.74
Sep  3 14:44:0	28099	77.77	21.04	58.26	319.08
Sep  3 14:44:3	28199	77.2	21.31	57.7	319.45
Sep  3 14:45:0	28299	77.08	21.03	58.91	319.79
Sep  3 14:45:3	28399	77.11	21.45	58.77	320.15
Sep  3 14:46:0	28499	77.27	21.08	58.35	320.49
Sep  3 14:46:3	28599	77.72	20.94	58.42	320.85
Sep  3 14:47:0	28699	77.36	21.05	58.6	321.2
Sep  3 14:47:3	28799	77.37	21.3	58.23	321.55
Sep  3 14:48:0	28899	77.18	21.12	59.04	321.87
Sep  3 14:48:3	28999	77.32	21.25	58.43	322.22
Sep  3 14:48:5	29099	77.22	21.13	59.05	322.54
Sep  3 14:49:2	29199	77.27	21.17	59.0	322.87
Sep  3 14:49:5	29299	77.17	21.39	58.29	323.21
Sep  3 14:50:2	29399	77.15	21.27	58.61	323.55
Sep  3 14:50:5	29499	77.48	21.21	58.76	323.89
Sep  3 14:51:2	29599	77.17	21.25	59.08	324.26
Sep  3 14:51:5	29699	77.37	21.34	59.42	324.59
Sep  3 14:52:2	29799	77.27	21.4	58.84	324.92
Sep  3 14:52:5	29899	77.34	21.38	58.87	325.27
Sep  3 14:53:2	29999	77.17	21.23	58.77	325.6
